"Source name, Target name, Occurrences"
*Idi,*At,1
*Idi,*Idi,1
*Idi,*Nandoon,2
*Idi,*Nariyan,1
*Idi,*Naroon,2
*Idi,*Nasa,8
*Idi,*Sinabi,1
*Idi,*Sinasabi,1
*Idin,*Ako,1
*Idin,*Ibibigay,4
*Idin,*Ibigay,1
*Igawang,*Ibibigay,1
*Igit,*Higit,6
*Iligtas,*Ililigtas,2
*Illagan,*Ingatan,4
*Ilug,*Ilog,2
*Imbalita,*Ibinalita,2
*Imbalêbêl,*Ibinalot,1
*Imbawal,*Binawalan,1
*Imbus,*Pinalaya,2
*Imbus,*Sinunod,1
*Impaawas,*Pinalabas,1
*Impaaypan,*Ipinasailalim,1
*Impabakay,*Ipinapasan,1
*Impabin,*Pinalagyan,1
*Impabêg,*Ipinatawag,5
*Impadakêp,*Ipinahuli,2
*Impadani,*Pinalapit,3
*Impadanin,*Pinalapit,2
*Impadayêw,*Ipinagmalaki,1
*Impadyag,*Ipinagawa,2
*Impagamit,*Ipinagamit,1
*Impagapus,*Ipinagapos,1
*Impagmaragul,*Ipinagmalaki,1
*Impagtan,*Ipinadala,3
*Impaimbestigan,*Ipinaimbistiga,1
*Impaintindin,*Ipinaunawa,1
*Impaisip,*Ipinaisip,2
*Impakarayu,*Inilayo,1
*Impakilala,*Ipinakilala,2
*Impakit,*Ipinakita,3
*Impaku,*Ipinako,1
*Impalagyun,*Ipinangalan,1
*Impalagyun,*Pinangalanan,1
*Impalaku,*Pinapunta,1
*Impalakun,*Pinapunta,3
*Impalpad,*Pinalipad,1
*Impaluntun,*Ipinatong,3
*Impamanan,*Ipinamana,1
*Impangaku,*Ipangako,1
*Impangaku,*Ipinangako,1
*Impangakun,*Ipinangako,2
*Impapatgên,*Pinahinto,1
*Impapati,*Ibinigay,1
*Impapati,*Ipinapatay,1
*Impaputus,*Ipinaputol,1
*Impasabin,*Sinabi,1
*Impasukul,*Ipinabilanggo,1
*Impasukul,*Ipinakulong,1
*Impasulat,*Ipinasulat,2
*Impasun,*Pinapasok,1
*Impatanda,*Ibinigay,1
*Impatanda,*Ipinaalam,1
*Impatandan,*Diyos,1
*Impatandan,*Ipinaalam,1
*Impatanday,*Ipinaalam,1
*Impatang,*Itinanong,1
*Impatas,*Pinaalis,3
*Impatas,*Pinalayas,3
*Impauna,*Ipinauna,1
*Impaydêng,*Ipinatayo,1
*Impikilaku,*Isinama,1
*Inakay,*Inakay,1
*Inalimbawan,*Hinalimbawa,1
*Inalluallu,*Arawaraw,1
*Inanak,*Ipinanganak,3
*Inanak,*Isinilang,1
*Inandug,*Inihandog,1
*Inangawan,*Sinigawan,1
*Inanul,*Inanod,1
*Inapagan,*Inahinan,1
*Inaral,*Ipinangaral,2
*Inarap,*Iniharap,4
*Inatbus,*Tinubos,2
*Inatbus,*Tinubus,1
*Inatulan,*Hinatulan,2
*Inawyunan,*Sinamahan,2
*Indap,*Akala,14
*Indin,*Ibinigay,23
*Indin,*Inilagay,1
*Indin,*Ngunit,1
*Inggawang,*Iniabot,1
*Ingkalungkut,*Ikinalungkot,2
*Ingkatula,*Ikinatuwa,1
*Ingkuwentun,*Ikinuwento,4
*Inidun,*Minahal,3
*Inilan,*Inihanda,1
*Inilan,*Itinaya,1
*Inilbêng,*Inilibing,5
*Inisip,*Inisip,2
*Inlabanan,*Nilabanan,3
*Inlaku,*Pinuntahan,2
*Inlakun,*Pinuntahan,5
*Inlakwanan,*Iniwan,1
*Inlasak,*Winasak,1
*Inligtas,*Iniligtas,6
*Inlinlang,*Nilinlang,1
*Inlumatêng,*Dumating,16
*Inlumbug,*Natabunan,1
*Inlumibas,*Lumipas,5
*Inlumunsan,*Bumaba,1
*Inlêngê,*Pinakinggan,1
*Inlêngên,*Pinakinggan,2
*Innabu,*Inihulog,1
*Insabi,*Sinabi,1
*Insaliw,*Ibinenta,1
*Insamwag,*Ipinatapon,1
*Insamwag,*Itinapon,3
*Insimpan,*Itinago,1
*Insulat,*Isinulat,3
*Insulud,*Isinuot,1
*Insun,*Ipinasok,1
*Insundu,*Ipinagpatuloy,6
*Insundun,*Ipinagpatuloy,7
*Intagay,*Itinaas,2
*Intakda,*Itinakda,1
*Intalaga,*Itinalaga,1
*Intangay,*Itinangay,1
*Intanggul,*Ipinagtanggol,1
*Intas,*Inalis,2
*Intipan,*Ibinilin,2
*Intipan,*Ipinagbilin,2
*Intiwalan,*Ipinagkatiwala,1
*Inturu,*Itinuro,2
*Intusêk,*Hayagan,1
*Intuwad,*Itinuring,1
*Inudung,*Binalikan,2
*Inuli,*Iniuwi,2
*Inulimên,*Pinuri,1
*Inuman,*Muling,1
*Inumawas,*Lumabas,1
*Inupud,*Linipul,1
*Inuranan,*Inulanan,1
*Inutus,*Iniutos,7
*Inutus,*Inutusan,8
*Inutus,*Isinugo,4
*Inutus,*Si,1
*Inuyam,*Kinutya,2
*Inwisikan,*Winisikan,1
*Inyawad,*Hiniling,3
*Inêlêw,*Tinignan,4
*Ipaganaka,*Ipaalala,1
*Ipagkalutun,*Ipagdiwang,1
*Ipaidêng,*Itayo,1
*Ipakalan,*Ihanda,1
*Ipakilaku,*Ipasasama,1
*Ipakit,*Ang,1
*Ipakit,*Ipakita,2
*Ipakwa,*Ipakuha,1
*Ipapêtêg,*Ipapatotoo,3
*Ipatanda,*Ipaalam,1
*Ipilmi,*Siguraduhin,1
*Isaac,*Isaac,3
*Isakwil,*Itatakwil,1
*Isaliw,*Ibenta,1
*Isaliw,*Ipagbili,1
*Isamwag,*Itapon,1
*Isamwag,*Itatapon,2
*Isipin,*Isipin,13
*Isipin,*Tignan,1
*Ispiritu,*Espirito,1
*Ispiritun,*Espirito,3
*Israel,*Israel,1
*Israelita,*Israelita,1
*Israelitay,*Israelita,2
*Isulud,*Isuot,2
*Isumpa,*Sumpain,1
*Isumpan,*Sumpain,1
*Isundu,*Ipagpapatuloy,1
*Isundu,*Ipagpatuloy,1
*Itabi,*Itataboy,1
*Itabi,*Palalayasin,1
*Itanêm,*Itanim,1
*Itas,*Alisin,1
*Itiwala,*Ipagkatiwala,1
*Ituklip,*Itutupi,1
*Ituru,*Ituturo,1
*Iturun,*Ituturo,1
*Iutus,*Isusugo,1
*Iutus,*Iutos,1
*Iutus,*Iuutos,2
*Jacob,*Jacob,1
*Jaflatitas,*Jaflatitas,1
*Jahaz,*Jahaz,1
*Janim,*Janim,1
*Jarmut,*Jarmut,3
*Jatir,*Jatir,1
*Jefte,*Jefte,1
*Jehud,*Jehud,1
*Jerico,*Jerico,1
*Jerusalem,*Jerusalem,2
*Jesu,*Bilang,1
*Jesu,*Jesu,4
*Jesus,*At,1
*Jesus,*Jesus,8
*Jezreel,*Jezreel,1
*Jiron,*Jiron,1
*Joanan,*Joanan,1
*Jose,*Jose,2
*Josue,*Josue,1
*Juan,*Juan,1
*Jubal,*Jubal,1
*Judas,*Judas,3
*Judea,*Judea,1
*Judio,*Judio,7
*Judio,*Upang,1
*Judioy,*Judio,2
*KABAY,*Kaya,1
*KAY,*Gusto,1
*Kaatag,*Iba,2
*Kaawyun,*Kasama,25
*Kaban,*At,1
*Kaban,*Habang,142
*Kaban,*Kaya,2
*Kaban,*Nanatili,1
*Kabay,*Ang,1
*Kabay,*Dahil,2
*Kabay,*Iyan,1
*Kabay,*Josue,1
*Kabay,*Kahon,1
*Kabay,*Kay,1
*Kabay,*Kaya,1061
*Kabay,*Kayat,5
*Kabay,*Kung,1
*Kabay,*Panginoon,1
*Kabay,*Papuntahin,1
*Kabay,*Sapagkat,3
*Kades,*Kades,3
*Kaganawan,*Lahat,3
*Kaidwan,*Mahal,8
*Kakaidwan,*Mahal,3
*Kakaidwan,*Mga,1
*Kakaidwan,*Minamahal,19
*Kaksaw,*Halika,1
*Kaksaw,*Halikayo,1
*Kaksaw,*Pupunta,1
*Kaksaw,*Tayo,1
*Kalabay,*Gusto,1
*Kamatên,*Hahabulin,1
*Kamutun,*Kaagad,1
*Kandawên,*Libutin,1
*Kanu,*Kailanman,1
*Kanuman,*Kailan,1
*Kapalunus,*Nakakaawa,1
*Kapangêlêwêlêw,*Tumingin,1
*Kapantutumagay,*Pataas,1
*Kapantutumagay,*Patuloy,1
*Kapanyêyêmêpa,*Pababa,2
*Kapapaidu,*Kalugudlugod,1
*Kapapalunus,*Nakakaawa,12
*Kaparisu,*Katulad,2
*Kaparisun,*Katulad,10
*Kaparisun,*Kung,1
*Karapatan,*Dahil,1
*Katilima,*Limang,1
*Katilwan,*Dalawang,1
*Katitlu,*Tatlong,3
*Katitlun,*Tatlong,3
*Katiumnu,*Ilang,1
*Kautusan,*Kautusan,2
*Kautusan,*Sa,1
*Kay,*Ako,1
*Kay,*Ang,4
*Kay,*Bihira,1
*Kay,*Doon,1
*Kay,*Dumarating,1
*Kay,*Iisa,2
*Kay,*Kami,1
*Kay,*Kaya,1
*Kay,*Kayo,1
*Kay,*Magtsinelas,1
*Kay,*Maikli,1
*Kay,*May,1
*Kay,*Nabalitaan,1
*Kay,*Nakikitira,1
*Kay,*Nilampasan,1
*Kay,*Si,1
*Kay,*Sinabi,1
*Kay,*Sinasabi,1
*Kay,*Siya,1
*Kay,*Tatlong,1
*Kay,*Tinatago,1
*Kaylangan,*Kailangan,18
*Kaylangan,*Kaylangan,1
*Kedemot,*Kedemot,1
*Kedorlaomer,*Kedorlaomer,1
*Kefarammoni,*Kefarammoni,1
*Keila,*Keila,1
*Kenaz,*Kenaz,1
*Kesed,*Kesed,1
*Kibzaim,*Kibzaim,1
*Kilala,*Kilala,1
*Kinaidwan,*Kinalugdan,1
*Kinalunusan,*Kinaawaan,1
*Kinamat,*Hinabol,1
*Kinamut,*Kaagad,1
*Kinasêman,*Hindi,1
*Kinasêman,*KInainggitan,1
*Kinasêman,*Kinainggitan,2
*Kinawasakan,*Kinabukasan,12
*Kingwa,*Kinuha,5
*Kingwan,*Kinuha,4
*Kinnan,*Kinain,2
*Kinopyan,*Kinopya,1
*Kinêdêsan,*Kaya,1
*Kiryataim,*Kiryataim,1
*Korah,*Korah,1
*Kudraduy,*Parisukat,1
*Kulay,*Kulay,1
*Labay,*Gusto,22
*Labay,*Ibig,1
*Labay,*Nais,27
*Labay,*Sana,2
*Labaylabay,*Gustong,2
*Labaylabay,*Gustonggusto,1
*Labayên,*Loobin,1
*Lanabên,*Palulubugin,1
*Lanu,*Darating,1
*Laquis,*Laquis,1
*Latikun,*Lalatiguhin,1
*Lawug,*Lambak,1
*Lebaot,*Lebaot,1
*Levita,*Levita,1
*Libna,*Libna,1
*Liman,*Limang,1
*Linlangên,*Lilinlangin,1
*Lipulun,*Patayin,1
*Lisias,*Lisias,1
*Lisyan,*Ingatan,1
*Lisyan,*Iwasan,1
*Lot,*Lot,1
*Lubus,*Walang,1
*Lumatêng,*Darating,2
*Luway,*Dalawang,1
*Luyang,*Ganoon,1
*Luyang,*Higit,1
*Luyang,*Lalo,8
*Luyang,*Lalong,1
*Lêngên,*Pakinggan,3
*MANI,*Mga,1
*MISMUN,*Mismong,1
*Maanak,*Mga,1
*Mabtêk,*Hihimatayin,1
*Mabulag,*Mabulag,1
*Madani,*Malapit,1
*Madon,*Madon,1
*Magaganaka,*Naaalala,1
*Maganaka,*Naaalala,1
*Magari,*Maghahari,1
*Magbibiyasa,*Nagmamarunong,1
*Magdani,*Lumapit,2
*Magdiel,*Magdiel,1
*Magin,*Magiging,4
*Magin,*Maging,1
*Magkampu,*Nagkakampo,1
*Magkantay,*Umaawit,1
*Maglingkud,*Maglilingkod,1
*Maglingkud,*Maglingkod,1
*Maglêan,*Maghanda,1
*Magmikakanayun,*Iba,1
*Magmikakanayun,*Ibat,1
*Magmikapakay,*Magkabila,1
*Magmikapakay,*Nahahati,1
*Magpakapagal,*Nagtatrabaho,1
*Magpakapasêy,*Magpakatatag,3
*Magpakasalaysay,*Magisip,1
*Magpakayêpa,*Magpakumbaba,1
*Magpapêtêg,*Pinapatotohanan,1
*Magpasakup,*Magpasakop,2
*Magpasalamat,*Nagpapasalamat,3
*Magpatuli,*Magpatuli,1
*Magpuyat,*Magpuyat,2
*Magsabi,*Magsasalita,1
*Magsalwang,*Lumabas,1
*Magsuyu,*Maglingkod,1
*Magtiwala,*Nagtitiwala,1
*Magubra,*Magtrabaho,1
*Magudung,*Babalik,4
*Maialimbawa,*Maihahalintulad,1
*Maiparisu,*Maihahalintulad,5
*Maiparisu,*Siya,1
*Maiparisuy,*Maihahalintulad,1
*Maipatanda,*Ipapangaral,1
*Makalunus,*Nakakaawa,1
*Makalêngê,*Makakarinig,1
*Makapagpapêtêg,*Makakapagpatunay,1
*Makapangyarian,*Makapangyarihan,1
*Makarang,*Mahaba,1
*Makeda,*Makeda,1
*Makikasundu,*Makikipagkasundo,1
*Makisabi,*Nakikipagusap,1
*Makisabi,*Nakikiusap,8
*Makit,*Makikita,2
*Makitan,*Makikita,2
*Makitan,*Tignan,1
*Makitbay,*Sasagot,1
*Makitugêl,*Makitira,1
*Makitugêl,*Nakikitira,1
*Makitula,*Makisaya,1
*Makpas,*Mawawala,1
*Maku,*Pumunta,4
*Maku,*Pupunta,1
*Makuy,*Pupunta,1
*Makwal,*Maluwang,1
*Malakê,*Intinuru,1
*Malakê,*Marami,12
*Malakêy,*Ang,1
*Malakêy,*Marami,14
*Malakêy,*Maraming,22
*Malakêy,*Merong,1
*Malakêy,*Noong,1
*Malaya,*Malaya,2
*Maliban,*Maliban,1
*Malimu,*Matatakot,1
*Malimun,*Natatakot,1
*Malinaw,*Malinaw,1
*Malinis,*Malinis,1
*Mallêngê,*Nakikinig,2
*Malunus,*Naaawa,1
*Malyari,*Maaari,5
*Malyari,*Mangyayari,2
*Malyarin,*Maaaring,1
*Malêngê,*Maririnig,1
*Mamakapala,*Magingat,1
*Mamakapalimu,*Nakakatakot,1
*Mamakapalunus,*Nakakaawa,4
*Mamakasilêw,*Nakakasilaw,1
*Mamakaupapas,*Nakakamangha,1
*Mamaku,*Pumupunta,1
*Mamakun,*Walang,1
*Mamakwa,*Magpapakuha,1
*Mambumyay,*Namuhay,1
*Mambumyay,*Namumuhay,1
*Mami,*Magbigay,1
*Mamilan,*Maghanda,1
*Mamili,*Pumili,1
*Mamili,*Pumuli,1
*Mamiligtas,*Nagliligtas,1
*Mamin,*Magbibigay,2
*Mamipakit,*Magpapakita,2
*Mamipaydêng,*Magtatayo,1
*Mamêg,*Tumawag,1
*Mana,*Kung,1
*Manalangin,*Ito,1
*Manalangin,*Manalangin,10
*Manalangin,*Mga,1
*Manalangin,*Nananalangin,9
*Manampalataya,*Sumasampalataya,1
*Mananggap,*Tatanggap,1
*Manangis,*Iiyak,1
*Manangis,*Nagiiyakan,1
*Manases,*Manases,1
*Mangabyay,*Nabubuhay,1
*Mangakit,*Nakikita,1
*Mangaku,*Mangako,1
*Mangalêk,*Maglilihi,1
*Mangan,*Kumain,1
*Manganak,*Manganganak,1
*Mangananabuy,*Mahuhulog,1
*Mangangêd,*Magaganda,2
*Manggitna,*Magsasaka,1
*Mangillag,*Magingat,6
*Mangimun,*Nagseselos,1
*Mangulimên,*Nagpupuri,1
*Mangêd,*Dahil,1
*Mangêd,*Mabuti,3
*Mangêd,*Mabuting,1
*Mangêd,*Magandang,1
*Mangêd,*Maging,1
*Mangêd,*Mahusay,1
*Mangêtpan,*Nagaabang,1
*Mangêtêng,*Naghihintay,1
*Mani,*Ano,1
*Mani,*Mga,82
*Maniwala,*Naniniwala,3
*Mansumawang,*Nagliliwanag,1
*Manugêl,*Mananatili,1
*Manugêl,*Manatili,4
*Manugêl,*Manirahan,2
*Manugêl,*Naninirahan,5
*Manukusuk,*Dumadaloy,1
*Manulat,*Sumulat,1
*Manulat,*Sumusulat,4
*Manumasa,*Umaasa,2
*Manumpa,*Mangako,1
*Manuru,*Guro,2
*Manyag,*Gumawa,2
*Manyawad,*Humingi,1
*Mapagkalaban,*Makakalaban,1
*Mapaglêan,*Maging,1
*Mapagpadayêw,*Mayayabang,1
*Mapagpapêtgan,*Mapapatunayan,1
*Mapagtalingkayu,*Mapagkunwari,1
*Mapagtalingkayu,*Nagkukunwari,1
*Mapakamuyu,*Mapapasainyo,1
*Mapakamuyu,*Sumainyo,1
*Mapakanay,*Mapapasa,1
*Mapalyarin,*Maaaring,1
*Maparusan,*Nagkaroon,1
*Mapatêl,*Mga,7
*Mapu,*Labingdalawa,1
*Mapu,*Sampo,1
*Maputakan,*Nasisikatan,1
*Maragul,*Malaki,1
*Marani,*Malapit,2
*Maranun,*Maagang,4
*Maranundanun,*Maagang,1
*Maranundanun,*Maagangmaaga,1
*Marayu,*Malayo,1
*Mariay,*Maria,1
*Mas,*Mas,6
*Masabi,*Masasabi,2
*Masaya,*Masaya,1
*Masipit,*Mahigpit,1
*Masnêg,*Isinisigaw,1
*Masnêg,*Malakas,8
*Matagay,*Mataas,1
*Matandan,*Malalaman,4
*Matatias,*Matatias,1
*Mateo,*Mateo,1
*Mati,*Mamamatay,1
*Matula,*Magalak,1
*Matula,*Masaya,4
*Matula,*Matutuwa,1
*Matulay,*Masaya,1
*Maynay,*Noong,1
*Meara,*Meara,1
*Mejarcon,*Mejarcon,1
*Melea,*Melea,1
*Miaapêt,*Magbatian,2
*Mibabata,*Magtiis,1
*Midêng,*Tatayo,1
*Midêng,*Tumayo,3
*Migaganaka,*Nagaalala,3
*Miiidu,*Magmahalan,2
*Mikakasêm,*Nagiinggitan,1
*Miknu,*Uupo,1
*Mimata,*Gumising,3
*Mipagpasensiya,*Magpasensiyahan,1
*Mipapatêl,*Magkakapatid,1
*Mipipiitan,*Nagsisiksikan,1
*Misasawup,*Magtulungan,1
*Mishma,*Mishma,1
*Mismun,*Mismong,1
*Misun,*Kung,2
*Mita,*Lumakad,1
*Mita,*Umalis,3
*Mitanglêw,*Lumulubog,1
*Mitas,*Mawawala,1
*Mizpa,*Mizpa,1
*Moises,*Akin,1
*Moises,*Moises,1
*Muli,*Umuwi,1
*Muna,*Kundi,1
*Muna,*Mauuna,1
*Muna,*Una,1
*NUWA,*Ngunit,1
*Naalipusan,*Nabagabag,1
*Nabalag,*Naiwan,1
*Nabalitan,*Nabalitaan,8
*Nabalitan,*Narinig,1
*Nabalitan,*Sa,1
*Nabiyan,*Nabigyan,4
*Nabuktut,*Buntis,1
*Nabuktut,*Muling,2
*Nabuktut,*Nabuntis,8
*Nabulag,*Nabulag,1
*Nabuyut,*Matagal,1
*Nabuyutan,*Nagtagal,1
*Nabuyutan,*Natagalan,1
*Nabyay,*Buhay,1
*Nabyay,*Nabuhay,14
*Nabêgbêg,*Nasaktan,1
*Nadakay,*Nahati,1
*Nadanasan,*Nangyari,1
*Nadanasan,*Naranasan,1
*Nadanidani,*Malapit,1
*Nadawak,*Masama,2
*Nadyag,*Nagawa,1
*Nadêm,*Madilim,1
*Naganakan,*Naalala,3
*Nagarap,*Humarap,1
*Nagasawa,*Nagasawa,1
*Nagasaway,*Nagasawa,1
*Nagawas,*Lumabas,2
*Nagbêg,*Tumawag,1
*Nagdan,*Dumaan,1
*Nagdani,*Lumapit,22
*Nagdesisyun,*Nagpasya,2
*Nagin,*Naging,8
*Nagkampu,*Nagkampo,3
*Nagkanta,*Umawit,4
*Naglingkud,*Naglingkod,1
*Naglipay,*Tumawid,2
*Nagliput,*Lumiko,1
*Naglêan,*Naghanda,1
*Nagmakalunus,*Nagmakaawa,1
*Nagpabagutan,*Nagpalabunutan,1
*Nagpabawtismu,*Nagpabautismo,1
*Nagpadyag,*Nagpagawa,1
*Nagpakapda,*Nagpakasasa,1
*Nagpakarayu,*Iniwan,1
*Nagpakarayu,*Lumayo,3
*Nagpakayêpa,*Nagpakumbaba,1
*Nagpakit,*Isang,1
*Nagpakit,*Nagpakita,4
*Nagpalakwan,*Nagpaiwan,1
*Nagpalukub,*Nagpatirapa,1
*Nagpapakun,*Kumusta,13
*Nagpapêtêg,*Nagpatotoo,2
*Nagpatanda,*Nagpaalam,1
*Nagsabi,*Nagsalita,4
*Nagsakay,*Sumakay,2
*Nagsalwang,*Lumabas,5
