RUT 2:10,"['@Te', 'Rut', 'Buas', 'Mania']","['@At', 'Rut', 'Buas', 'Why', 'I']"
RUT 2:11,"['@Ne', 'Buas', 'Nahuhuran', '@Migengkeran']","['@Buas', 'Ive', '@Yousg']"
RUT 2:12,"['@Egunahan', 'Magbebaye', 'Manama', '@Ne', 'Magbebaye', 'Manama', 'Israil']","['@May', 'Lord', 'God', '@And', 'Lord', 'God', 'Israil']"
RUT 2:13,"['@Ne', 'Rut', 'Amana', '@Inliwang']","['@And', 'Rut', 'Yousg', '@Yousg', 'I']"
RUT 2:14,"['@Te', 'Buas', 'Rut', 'Hendini', '@Seeye', 'Rut', 'Buas', '@Nabulungbulung']","['@When', 'Buas', 'Rut', 'Come', '@So', 'Rut', 'Buas', '@She']"
RUT 2:15,"['@Te', 'Rut', 'Buas', 'Balahara']","['@When', 'Rut', 'Buas', 'Just']"
RUT 2:16,['@Ne'],['@And']
RUT 2:17,"['@Seeye', 'Rut', '@Nataman']","['@So', 'Rut', '@Then']"
RUT 2:18,"['@Ne', '@Ne']","['@And', '@She']"
RUT 2:19,"['@Ne', 'Nawumi', 'Hendei', '@Ne', '@Egpanalanginan', '@Ne', 'Rut', 'Nawumi', 'Diya', 'Buas']","['@And', 'Nawumi', 'Where', '@Whose', '@God', '@And', 'Rut', 'Nawumi', 'I', 'Buas']"
RUT 2:20,"['@Ne', 'Nawumi', 'Rut', 'Egpanalanginan', 'Magbebaye', 'Manama', '@Ne', 'Nawumi', 'Seeye']","['@And', 'Nawumi', 'Rut', 'The', 'Lord', 'God', '@And', 'Nawumi', 'That']"
RUT 2:21,"['@Ne', 'Rut', 'Migkahiyan']","['@And', 'Rut', 'I']"
RUT 2:22,"['@Ne', 'Nawumi', 'Rut', 'Meupiya']","['@And', 'Nawumi', 'Rut', 'Its']"
RUT 2:23,"['@Purisu', 'Rut', 'Buas', '@Ne']","['@Therefore', 'Rut', 'Buas', '@And']"
RUT 3:1,"['@Sabeka', 'Nawumi', 'Rut', 'Ambey']","['@One', 'Nawumi', 'Rut', 'Daughterinlaw', 'I']"
RUT 3:2,"['@Nakasumansuman', 'Buas', '@Pammineg', '@Kangkuwa']","['@Do', 'Buas', '@Now', '@Later']"
RUT 3:3,"['@Sikan', '@Ne']","['@So', '@And']"
RUT 3:4,"['@Ne', '@Egkataman', '@Ne']","['@And', '@Andthen', '@And']"
RUT 3:5,"['@Ne', 'Rut', 'Uya']","['@And', 'Rut', 'Yes', 'I']"
RUT 3:6,"['@Seeye', 'Rut']","['@So', 'Rut']"
RUT 3:7,"['@Ne', 'Buas', '@Ne', '@Ne', 'Rut', 'Buas']","['@And', 'Buas', '@Then', '@And', 'Rut', 'Buas']"
RUT 3:8,"['@Te', 'Buas', '@Te']","['@In', 'Buas', '@When']"
RUT 3:9,"['@Ne', 'Buas', 'Hentew', '@Ne', 'Sikeddiey', 'Rut', '@Amana', '@Purisu']","['@And', 'Buas', 'Who', '@HeShe', 'I', 'Rut', '@Yousg', '@Therefore']"
RUT 3:10,"['@Ne', 'Buas', 'Egpanalanginan', 'Magbebaye', 'Manama', '@Seini', '@Su']","['@And', 'Buas', 'The', 'Lord', 'God', '@Yoursg', '@For']"
RUT 3:11,"['@Sikan', '@Eggimuwen']","['@So', '@I']"
RUT 3:12,"['@Ne', '@Piru']","['@It', 'I', 'I', '@But']"
RUT 3:13,"['@Ne', '@Ne', 'Manama', '@Ne']","['@Now', '@And', 'I', 'God', 'I', '@Now']"
RUT 3:14,"['@Seeye', 'Rut', 'Buas', '@Piru', 'Buas']","['@So', 'Rut', 'Buas', '@But', 'Buas']"
RUT 3:15,"['@Ne', 'Buas', 'Ihendini', '@Intuman', 'Rut', 'Buas', '@Miggenatan', 'Buas']","['@And', 'Buas', 'Bringheresg', '@Rut', 'Buas', '@Buas']"
RUT 3:16,"['@Te', 'Nekey', '@Ne', 'Rut', 'Nawumi', 'Buas']","['@When', 'What', '@So', 'Rut', 'Nawumi', 'Buas']"
RUT 3:17,"['@Ne', 'Rut', 'Imbehey']","['@And', 'Rut', 'He']"
RUT 3:18,"['@Ne', 'Nawumi', 'Tetahad', 'Buas']","['@Nawumi', 'Just', 'Buas']"
RUT 4:1,"['@Te', 'Buas', '@Ne', 'Ilimilik', 'Buas', 'Suled', '@Ne']","['@At', 'Buas', '@And', 'Ilimilik', 'Buas', 'Brotherfriend', '@And']"
RUT 4:2,"['@Ne', 'Buas']","['@And', 'Buas', 'MS']"
RUT 4:3,"['@Ne', 'Buas', 'Kuntee', 'Nawumi', 'Muwab', 'Ilimilik']","['@And', 'Buas', 'Now', 'Nawumi', 'Muwab', 'Ilimilik']"
RUT 4:4,"['@Sikan', '@Ne', '@Piru', '@Su', '@Ne', 'Uya']","['@Thats', 'I', '@And', '@But', '@For', 'I', '@The', 'Yes', 'Ill']"
RUT 4:5,"['@Ne', 'Buas', 'Na', 'Nawumi', 'Rut']","['@And', 'Buas', 'Now', 'Nawumi', 'Rut']"
RUT 4:6,"['@Ne', 'Ke', '@Iyan']","['@The', 'If', 'I', '@Yousg']"
RUT 4:7,"['@Ne', 'Israil', '@Sika', 'Israil']","['@What', 'Israil', '@That', 'Israil']"
RUT 4:8,"['@Purisu', 'Buas', 'Sikeykew', 'Buas']","['@Therefore', 'Buas', 'Yousg', 'Buas']"
RUT 4:9,"['@Seeye', 'Buas', 'Kuntee', 'Nawumi', 'Ilimilik', 'Kiliyun', 'Malun']","['@At', 'Buas', 'Today', 'I', 'Nawumi', 'Ilimilik', 'Kiliyun', 'Malun']"
RUT 4:10,"['@Ne', 'Rut', 'Malun', 'Malun', '@Ne', '@Na']","['@And', 'I', 'Rut', 'Malun', 'Maluns', '@And', '@Nowthen']"
RUT 4:11,"['@Ne', 'Uya', '@Egpanalanginan', 'Magbebaye', 'Manama', 'Rakil', 'Liya', 'Israil', '@Egmeyaman', 'Iprata', 'Bitlihim']","['@And', 'Yes', '@The', 'Lord', 'God', 'Rakil', 'Liya', 'Israil', '@May', 'Iprata', 'Bitlihim']"
RUT 4:12,"['@Ne', 'Magbebaye', 'Manama', 'Piris', 'Huda', 'Tamar']","['@May', 'Lord', 'God', 'Piris', 'Huda', 'Tamar']"
RUT 4:13,"['@Pegkapenga', 'Buas', 'Rut', '@Ne', 'Magbebaye', 'Manama', 'Rut', '@Nataman']","['@After', 'Buas', 'Rut', '@And', 'Lord', 'God', 'Rut', '@Then']"
RUT 4:14,"['@Ne', 'Nawumi', 'Egsayeen', 'Magbebaye', 'Manama', '@Egkeyimu', 'Israil']","['@The', 'Nawumi', 'Let', 'Lord', 'God', '@The', 'Israil']"
RUT 4:15,"['@Egpakapeuli', '@Ne']","['@He', '@And']"
RUT 4:16,"['@Ne', 'Nawumi', '@Ne']","['@And', 'Nawumi', '@And']"
RUT 4:17,"['@Ne', 'Neetew', 'Nawumi', 'Ubid', '@Nataman', 'Ubid', 'Hisi', 'Hisi', 'Dabid']","['@The', 'This', 'Nawumi', 'Ubid', '@Then', 'Ubid', 'Hisi', 'Hisi', 'Dabid']"
RUT 4:18,"['@Seini', 'Piris', 'Piris', 'Hisrun']","['@These', 'Piris', 'Piris', 'Hisrun']"
RUT 4:19,"['Hisrun', 'Ram', 'Ram', 'Aminadab']","['@Hisrun', 'Ram', 'Ram', 'Aminadab']"
RUT 4:20,"['Aminadab', 'Nasun', 'Nasun', 'Salmun']","['@Aminadab', 'Nasun', 'Nasun', 'Salmun']"
RUT 4:21,"['Salmun', 'Buas', 'Buas', 'Ubid']","['@Salmun', 'Buas', 'Buas', 'Ubid']"
RUT 4:22,"['Ubid', 'Hisi', 'Hisi', 'Dabid']","['@Ubid', 'Hisi', 'Hisi', 'Dabid']"
